Price_log,Area_log,Expenses_per_sqm_sqrt,Subway Station_sqrt,Grocery Store_log,Gym,Bakery_log,Elevator,Balcony,Patio,Fireplace,District_Hökmossen_Floor_Lo,District_LM-Staden_Floor_Lo,District_Midsommarkransen_Floor_Mid,District_Midsommarkransen_Floor_Hi,District_Telefonplan_Floor_Lo,District_Telefonplan_Floor_Mid,District_Telefonplan_Floor_Hi
15.58195221920804,4.454347296253507,8.229979230808233,22.271057451320086,5.8998973535824915,244,5.298317366548036,1,1,0,0,0,0,0,0,0,1,0
14.648419680899378,3.6888794541139363,8.583414239100895,28.5657137141714,6.582025138892826,521,6.738152494595957,0,0,0,0,1,0,0,0,0,0,0
14.869822587735804,3.7612001156935624,7.9504278077083,20.248456731316587,5.739792912179234,366,6.280395838960195,0,0,0,0,1,0,0,0,0,0,0
15.27412558066379,4.110873864173311,8.48624731212937,20.615528128088304,6.021023349349527,174,4.836281906951478,1,1,0,0,0,0,0,0,0,1,0
15.110237725558674,3.9318256327243257,9.166221023035462,13.784048752090222,4.997212273764115,254,5.111987788356544,0,0,0,0,0,1,0,0,0,0,0
14.845129975145433,3.6109179126442243,9.61839453929363,13.0,5.0689042022202315,501,4.948759890378168,0,0,0,0,0,0,0,0,0,0,0
14.887094174244465,3.7376696182833684,7.693534700674079,20.396078054371138,5.049856007249537,94,3.4657359027997265,0,1,0,0,0,0,0,0,0,0,0
14.790070197962406,3.828641396489095,8.646436813232222,19.595917942265423,4.430816798843313,69,5.365976015021851,1,0,0,0,0,0,0,0,1,0,0
14.75160391713461,3.5553480614894135,9.57078889120432,18.57417562100671,5.605802066295998,320,4.762173934797756,0,0,0,0,0,1,0,0,0,0,0
14.942062215321625,3.5553480614894135,7.935453898261181,18.138357147217054,5.318119993844216,387,5.71042701737487,0,0,0,1,0,0,0,0,0,0,0
15.194276652663373,4.02535169073515,8.97118402760432,17.4928556845359,5.356586274672012,312,5.429345628954441,1,0,0,0,0,0,0,0,0,0,0
15.872195112521494,4.68213122712422,8.495641584125705,18.110770276274835,5.598421958998375,105,5.225746673713202,1,1,0,0,0,0,0,0,0,1,0
15.74630706920954,4.564348191467836,7.905694150420948,17.72004514666935,5.407171771460119,75,4.382026634673881,1,1,0,0,0,0,1,0,0,0,0
15.046612029678462,3.9889840465642745,8.536539528550614,17.406895185529212,5.288267030694535,261,5.278114659230517,1,0,0,0,0,1,0,0,0,0,0
14.690979295318174,3.5263605246161616,8.485695802235774,19.493588689617926,4.23410650459726,96,5.4680601411351315,1,0,0,0,0,0,0,0,0,1,0
14.938815459222756,3.6375861597263857,8.265615206192585,17.291616465790582,5.342334251964811,84,3.6888794541139363,0,0,0,0,0,0,0,0,0,1,0
15.06110503698103,3.8918202981106265,8.16788134795589,18.05547008526779,5.342334251964811,392,5.726847747587197,0,0,0,0,0,0,0,0,0,0,0
14.77102200299171,3.784189633918261,8.875400119021522,27.568097504180443,6.6240652277998935,430,6.802394763324311,0,0,0,0,1,0,0,0,0,0,0
15.423947970064791,4.01096295328305,8.646436813232222,19.595917942265423,4.430816798843313,69,5.365976015021851,1,0,1,0,0,0,0,0,1,0,0
14.709555680891109,3.5263605246161616,8.485695802235774,19.493588689617926,4.23410650459726,96,5.4680601411351315,1,0,0,0,0,0,0,0,1,0,0
14.843342664571336,3.828641396489095,8.646436813232222,19.595917942265423,4.430816798843313,69,5.365976015021851,0,0,0,0,0,0,0,0,1,0,0
14.77102200299171,3.6888794541139363,7.927550228890319,19.849433241279208,5.8916442118257715,284,5.921578419643816,0,0,0,0,0,0,0,0,0,0,0
15.129234226249329,4.060443010546419,7.541837332164331,22.135943621178654,5.793013608384144,319,5.4638318050256105,1,1,0,0,0,0,0,0,1,0,0
14.684709682304579,3.4657359027997265,9.00511043179865,20.174241001832016,5.198497031265826,57,4.852030263919617,1,1,0,0,0,0,0,0,1,0,0
14.862829552244833,3.5553480614894135,9.57078889120432,19.6468827043885,5.746203190540153,322,5.049856007249537,0,0,0,0,0,1,0,0,0,0,0
